EVENT_LOG	DISCOVERY_ALG	PRECISION	FITNESS	ALIGNMENTS_MARKOV	ABS_EDGES_ONLY_IN_LOG	ABS_EDGES_ONLY_IN_LOG_W	ABS_EDGES_ONLY_IN_LOG_BTW	ABS_EDGES_ONLY_IN_LOG_BTW_NORM	ABS_EDGES_ONLY_IN_LOG_CC	ABS_EDGES_ONLY_IN_MODEL	ABS_EDGES_ONLY_IN_MODEL_W	ABS_MAX_DEGREE	ABS_MAX_DEGREE_DIV	ABS_MAX_CLUSTER	ABS_MAX_CLUSTER_DIV	ABS_DEGREE_ENTROPY	ABS_DEGREE_ENTROPY_DIV	ABS_LINK_DENSITY_DIV	ABS_LOG_MAX_DEGREE	ABS_LOG_DEGREE_ENTROPY	ABS_LOG_LINK_DENSITY	ABS_MODEL_MAX_DEGREE	ABS_MODEL_DEGREE_ENTROPY	ABS_MODEL_LINK_DENSITY	PN_SILENT_TRANS	PN_TRANS	PN_PLACES	PN_ARCS_MEAN	PN_ARCS_MAX	LOG_EVENTS	LOG_EVENTS_TYPES	LOG_SEQS	LOG_UNIQUE_SEQS	LOG_PERC_UNIQUE_SEQS	LOG_AVG_SEQS_LENGTH	LOG_AVG_EDIT_DIST	FITNESS_50_FREQ	FITNESS_50_RAND	FITNESS_25_FREQ	FITNESS_25_RAND	PRECISION_50_FREQ	PRECISION_50_RAND	PRECISION_25_FREQ	PRECISION_25_RAND
4a_VARA_DE_SUCESSOES_E_REGISTROS_PUBLICOS_DA_CAPITAL_-_TJPE	ETM	0.8311	0.4869	0.4058	0.8368	0.5712	1870.0	0.0225	0.0036	0.8475	0.9406	-8	0.3333	0.0	1.0	1278.6303	1278.6303	2.7576	12	-1641.4798	0.0066	4	-362.8495	0.0182	17	132	139	2.1439	3	2637	21	36	36	100.0	73.25	70.8444	0.5338290218941121	0.49076107787453205	0.58213695540894	0.601005592302897	0.8509316770186329	0.860927152317881	0.88	0.872881355932203
edited_hh104_labour	IMd	0.0675	0.996	0.9886	0.9963	0.9945	4505.3333	0.0273	0.0	0.0108	-11.9325	4	1.2857	-0.2429	0.5142	-59609.1448	-59609.1448	0.4833	14	-2252.7923	0.006	18	-61861.9371	0.0029	39	19	33	3.5758	11	4200	19	43	43	100.0	97.6744	63.5548	0.9958799647073678	0.993695795170001	0.9997171933478058	0.9956899628027941	0.064308089183711	0.064403172096536	0.06178077414855301	0.06175803654795299
3a_VARA_DE_EXECUCOES_FISCAIS_DA_COMARCA_DE_FORTALEZA_-_TJCE	IMf	0.3818	0.4891	0.2194	0.6287	0.2517	941.5	0.0141	0.0	0.2065	0.4339	-3	0.7	-0.2222	0.5556	1280.8532	1280.8532	6.6316	10	-1597.6904	0.0057	7	-316.8372	0.0378	9	8	13	2.7692	4	704	27	58	53	91.3793	12.1379	13.5136	0.48951460563418797	0.61799689640837	0.462647027657094	0.602958778500139	-1.0	0.340909090909091	-1.0	0.34482758620689696
3a_VARA_DE_EXECUCOES_FISCAIS_DA_COMARCA_DE_FORTALEZA_-_TJCE	IMd	0.16399999999999998	0.4088	0.1622	0.6116	0.1856	941.5	0.0141	0.0	0.0312	0.2449	-3	0.7	-0.2273	0.5454	93.729	93.729	2.8947	10	-1597.6904	0.0057	7	-1503.9614	0.0165	13	10	16	3.0	7	704	27	58	53	91.3793	12.1379	13.5136	0.42742668721587	0.534672138817962	0.379932322436392	0.544358274955974	-1.0	0.153508771929825	-1.0	0.17699115044247798
activitylog_uci_detailed_labour	IMf	0.3347	0.7842	0.5751	0.8541	0.6326	240.0	0.0044	0.0	0.0963	-1.6953	-1	0.875	0.4907	53.7634	-951.0548	-951.0548	1.9481	8	-1298.8761	0.0077	7	-2249.9309	0.015	43	13	39	3.0256	4	1392	16	25	25	100.0	55.68	36.9367	0.75988615594172	0.7755067669572819	0.7460798641232759	0.7593794639438342	0.25354609929078004	0.308252427184466	0.21052631578947398	0.22875816993464002
activitylog_uci_detailed_labour	ETM	0.9905	0.5943	0.3298	0.7716	0.501	1849.0	0.0336	0.0	0.835	0.9079999999999999	-4	0.5	0.4907	53.7634	909.8094	909.8094	2.1169	8	-1298.8761	0.0077	4	-389.0667	0.0163	10	94	100	2.24	11	1392	16	25	25	100.0	55.68	36.9367	0.637483619594803	0.577233649197286	0.6758218319136322	0.576188006813304	0.984848484848485	0.9090909090909091	0.9736842105263158	0.96875
activitylog_uci_detailed_weekends	IMf	0.2893	0.7513	0.5141	0.7587	0.5695	1332.0	0.0573	0.0	0.0903	-1.0502	0	1.0	0.5	-1.0	-420.6523	-420.6523	1.9406	6	-807.3810000000001	0.0101	6	-1228.0333	0.0196	34	11	29	3.1034	5	488	15	10	10	100.0	48.8	35.0	0.716992490189438	0.7526638077938621	0.69136507733878	0.868674284028131	0.215189873417722	0.254901960784314	0.17391304347826098	0.24
activitylog_uci_detailed_weekends	ETM	0.9773	0.6348	0.3197	0.6293	0.3552	30.0	0.0013	0.0	0.6111	0.8803	-3	0.5	0.5	-1.0	510.7057	510.7057	1.9505	6	-807.3810000000001	0.0101	3	-296.6753	0.0197	6	61	66	2.0606	3	488	15	10	10	100.0	48.8	35.0	0.6741980954856059	0.6322209311183951	0.582522575176965	0.5999965454639671	0.96551724137931	0.941176470588235	0.666666666666667	0.666666666666667
edited_hh102_labour	IMd	0.0718	0.9951	0.9892	0.9917	0.9876	985.0	0.0222	0.0	0.0055	-12.3367	9	2.125	0.2581	-1.0	-47592.0741	-47592.0741	0.4	8	-1120.9141	0.0085	17	-48712.9882	0.0034	7	17	8	6.0	17	1152	18	18	18	100.0	64.0	38.6797	0.996487085127326	0.99300987563971	0.9998940750156291	0.9925419775707859	0.06829035339064	0.068315343626179	0.06530028598665401	0.065224111282844
VITORIA_-_5a_VARA_CIVEL_-_TJES	ETM	0.8603	-1.0	0.2379	0.8320000000000001	0.3175	8894.699	0.0075	0.0005	0.9545	0.9956	-19	0.1364	0.0	1.0	7807.7765	7807.7765	13.1429	22	-8025.1855	0.0021	3	-217.40900000000002	0.0276	13	66	72	2.1944	3	13546	42	206	206	100.0	65.7573	60.7943	-1.0	0.588641194428145	0.600756934562403	0.589340947145927	0.422131147540984	0.8418230563002679	-1.0	0.838150289017341
3a_VARA_DE_FAMILIA_E_REGISTRO_CIVIL_DA_COMARCA_DE_OLINDA_-_TJPE	IMf	0.3027	0.6655	0.4873	0.9829	0.4733	803.0	0.1816	0.0	0.1457	-0.2388	2	1.5	0.0	1.0	-103.2408	-103.2408	1.2965	4	-279.1503	0.0226	6	-382.3911	0.0293	29	9	25	3.04	5	2583	12	232	33	14.2241	11.1336	3.2226	0.662780828757812	0.6581030161887379	0.659311079981297	0.670223716822561	0.173800259403372	0.244176706827309	0.161180476730988	0.23690773067331697
3a_VARA_DE_FAMILIA_E_REGISTRO_CIVIL_DA_COMARCA_DE_OLINDA_-_TJPE	IMd	0.1731	0.9988	0.9954	0.9976	0.9951	222.0	0.0502	0.0	0.0099	-5.7963	6	2.5	-0.2368	0.5264	-8740.4858	-8740.4858	0.3894	4	-279.1503	0.0226	10	-9019.6361	0.0088	5	10	6	5.0	11	2583	12	232	33	14.2241	11.1336	3.2226	0.9998834810390981	0.997024616195717	0.999884084408075	0.9988609962578959	0.14878155128143	0.15816370723256798	0.142264647794602	0.149515738498789
3a_VARA_DE_FAMILIA_E_REGISTRO_CIVIL_DA_COMARCA_DE_OLINDA_-_TJPE	ETM	0.8923	0.9615	0.9087	0.9799	0.9094	201.0	0.0455	0.0	0.8947	0.9640000000000001	-2	0.5	0.0	1.0	202.2795	202.2795	2.8009	4	-279.1503	0.0226	2	-76.8708	0.0633	7	13	15	2.6667	4	2583	12	232	33	14.2241	11.1336	3.2226	0.9720160634460842	0.941290669331714	0.9804608518080551	0.959978440560545	0.864384170742552	0.864052287581699	0.838838268792711	0.7657807308970099
PRIMEIRA_VARA_CRIMINAL_-_COMARCA_DE_VARZEA_GRANDE_-_SDCR_-_TJMT	IMf	0.7168	0.5251	0.2251	0.7734	0.3245	8128.9905	0.008	0.0003	0.4135	0.6808	-17	0.2273	-0.1667	0.6666	6895.8334	6895.8334	14.8571	22	-7404.3222	0.0021	5	-508.4888	0.0312	30	7	26	2.9231	4	8527	46	47	47	100.0	181.4255	190.9759	0.512618829363115	0.510070745461479	0.5086877807019621	0.503573382197738	0.342391304347826	0.5055555555555561	0.353448275862069	0.266666666666667
BPI_Challenge_2014_Control summary	IMf	0.9391	0.8945	0.6641	0.9999	0.6677	63.0	0.0473	0.0	0.8158	0.9606	-2	0.6	0.3333	2.9994	60.5035	60.5035	1.7969	5	-113.6229	0.0458	3	-53.1194	0.0823	8	6	11	2.5455	3	161296	7	43808	59	0.1347	3.6819	1.1525	0.903398380244783	0.898311618771271	0.9023403575048271	0.999770499111498	0.9085334400101059	0.9394396526224871	0.9168099765296299	0.9327820323058109
BPI_Challenge_2014_Control summary	IMd	0.8442	0.8963	0.6699	1.0	0.6739	71.0	0.0533	0.0	0.2371	0.8036	0	1.0	0.11900000000000001	1.7139	-199.875	-199.875	0.9367	5	-113.6229	0.0458	5	-313.4979	0.0429	3	7	7	2.8571	5	161296	7	43808	59	0.1347	3.6819	1.1525	0.9052063187107171	0.8922824247068379	0.90416841930824	0.9993960152235459	0.7292203567415021	0.8644606489569129	0.745433679526527	0.4621615366813239
BPI_Challenge_2014_Control summary	ETM	0.6471	0.9975	0.9921	0.9999	0.9917	22.0	0.0165	0.0025	0.4615	0.662	-1	0.8	0.0	1.0	30.6033	30.6033	1.3974	5	-113.6229	0.0458	4	-83.0196	0.064	10	6	13	3.6923	11	161296	7	43808	59	0.1347	3.6819	1.1525	0.9972597874732361	0.9904564588064421	0.9975007548817589	0.9992932945497671	0.6466347221269089	0.7215017712550609	0.644088503891965	0.700553651463222
BPI_Challenge_2014_Department control parcels	IMf	0.9914	0.7241	0.4077	0.9993	0.4536	166.0	0.0454	0.0	1.0	1.0	-2	0.6	0.0333	1.111	160.3002	160.3002	3.0609	5	-201.81	0.0361	3	-41.5098	0.1105	6	3	7	2.5714	4	46669	6	29297	349	1.1912	1.5930000000000002	1.0469	0.7626690529492121	0.746499895413088	0.7602310640175072	0.6893756654975011	0.9951808573980351	0.9927066106941441	0.995956821909448	0.9938452325504029
BPI_Challenge_2014_Department control parcels	IMd	0.9646	0.9999	0.9997	0.9998	0.9995	178.0	0.0486	0.0	0.5787	0.9944	-1	0.8	0.0	1.0	-60.393	-60.393	1.4903	5	-201.81	0.0361	4	-262.203	0.0538	12	4	10	3.2	5	46669	6	29297	349	1.1912	1.5930000000000002	1.0469	0.9996868485127859	0.999758519915008	0.999714508640953	0.999792419744496	0.9641654228691429	0.958518087761382	0.9699584443554731	0.976332997491061
BPI_Challenge_2014_Department control parcels	ETM	0.4675	0.9928	0.9904	0.9995	0.9902	60.0	0.0164	0.0	0.6633	0.5573	0	1.0	0.0	1.0	74.0803	74.0803	1.5042	5	-201.81	0.0361	5	-127.7297	0.0543	6	5	9	2.6667	4	46669	6	29297	349	1.1912	1.5930000000000002	1.0469	0.989556685100846	0.9700627681868079	0.9900182306184971	0.945572059701492	0.456272035628131	0.78280331373597	0.44982852608009705	0.7602362204724409
ElectronicInvoicingENG	IMf	0.5691	0.9328	0.8888	1.0	0.9236	50.0	0.0712	0.0	0.35	0.3507	-1	0.6667	0.0	1.0	-29.9417	-29.9417	1.2456	3	-100.3621	0.0456	2	-130.3038	0.0568	13	9	16	2.75	3	309030	9	20135	7	0.0348	15.3479	4.2501	0.946666857401705	0.980212968640216	0.99994800124797	0.930984186534072	0.5400724984611179	0.5714285714285711	0.5333333333333329	0.5
ElectronicInvoicingENG	IMd	0.2114	0.9766	0.9604	1.0	0.9579	50.0	0.0712	0.0	0.0485	-2.1979	5	2.6667	-0.2143	0.5714	-612.2193	-612.2193	0.3969	3	-100.3621	0.0456	8	-712.5814	0.0181	13	9	16	2.75	3	309030	9	20135	7	0.0348	15.3479	4.2501	0.9819339418085771	0.947375529687712	0.999850010832551	0.9522458133544108	0.20457467000779	0.17530484732439802	0.20253164556961997	0.153846153846154
ElectronicInvoicingENG	ETM	0.945	0.9238	0.8921	1.0	0.9236	50.0	0.0712	0.0	0.7241	0.95	0	1.0	0.0	1.0	19.2656	19.2656	1.1513	3	-100.3621	0.0456	3	-81.0965	0.0525	4	17	19	2.2105	3	309030	9	20135	7	0.0348	15.3479	4.2501	0.9392148731592199	0.857707021254117	0.999993333399999	0.94116816616324	0.848091325032437	0.864197273956924	0.833333333333333	0.7142857142857142
4a_VARA_CIVEL_-_TJGO	IMf	0.7556	0.7447	0.5772	0.8945	0.5106	646.0	0.0164	0.0	0.1594	0.2972	-6	0.5385	0.2778	-1.0	339.2736	339.2736	2.8625	13	-1122.4391	0.008	7	-783.1655	0.0229	19	6	19	2.8421	4	955	16	339	98	28.9086	2.8171	2.1803	0.701184039928063	0.7402818128606519	0.709678572075507	0.6917511580447671	0.7589893100097181	0.7502312673450509	0.757882882882883	0.7875197472353871
4a_VARA_CIVEL_-_TJGO	IMd	0.7572	0.3084	0.2942	0.8874	0.3671	646.0	0.0164	0.0	0.07200000000000001	0.2992	-6	0.5385	0.2727	-1.0	-295.4884	-295.4884	2.45	13	-1122.4391	0.008	7	-1417.9275	0.0196	18	6	16	3.125	5	955	16	339	98	28.9086	2.8171	2.1803	0.35270318888436497	0.37249938312597	0.31781593783993395	0.38088252544387696	0.7675205413243109	0.7298735861610111	0.753811405985319	0.7855902777777779
4a_VARA_CIVEL_-_TJGO	ETM	0.8239	0.9051	0.8496	0.9468	0.8509	1005.0	0.0255	0.0	0.0605	-0.6247	-4	0.6923	0.2637	-1.0	-1891.4976	-1891.4976	1.7125	13	-1122.4391	0.008	9	-3013.9367	0.0137	30	13	32	4.4375	16	955	16	339	98	28.9086	2.8171	2.1803	0.9257688314070951	0.9755734957594929	0.9260075978923828	0.95037853356924	0.8157284419144	0.6487553126897391	0.712191546542878	0.617525773195876
VARA_DA_FAZENDA_PUBLICA_DA_COMARCA_DE_PAULISTA_-_TJPE	IMf	0.3709	0.8075	0.6385	0.9166	0.6305	1300.0	0.0161	0.0	0.1962	-0.6478	-6	0.5385	0.0	1.0	1115.024	1115.024	4.5079	13	-1646.4923	0.0063	7	-531.4683	0.0284	28	7	22	3.1818	6	4448	29	116	112	96.5517	38.3448	26.7798	0.7954949073507971	0.815440841491527	0.7715101116605111	0.778602377576413	0.302113551595524	0.3423513029639939	0.285	0.302388707926167
