	mean	std
ABS_EDGES_ONLY_IN_LOG_W	0.6883	0.1262
ABS_EDGES_ONLY_IN_LOG	0.3416	0.1244
ABS_MAX_DEGREE_DIV	0.199	0.0553
ABS_EDIT_DISTANCE_FIT	0.1241	0.1339
ABS_MAX_DEGREE	0.1189	0.085
ABS_EDGES_ONLY_IN_MODEL	0.0735	0.0798
ABS_EDIT_DISTANCE_PRE	0.0673	0.0543
ABS_EDGES_ONLY_IN_MODEL_W	0.0438	0.0755
LOG_NUMBER_EVENTS_TYPES	0.0175	0.081
ABS_MAX_CLUSTER	0.0055	0.1154
LOG_NUMBER_EVENTS	-0.0099	0.0606
ABS_FOURIER_ENTROPY	-0.0119	0.0732
ABS_FOURIER_ENTROPY_DIV	-0.0168	0.0707
LOG_AVG_SEQUENCE_LENGTH	-0.022	0.0278
LOG_NUMBER_SEQUENCES	-0.0239	0.0256
ABS_EDIT_DISTANCE	-0.0305	0.0174
ABS_MAX_CLUSTER_DIV	-0.0602	0.1442
