	mean	std
ABS_EDGES_ONLY_IN_MODEL	0.7401	0.0866
ABS_EDGES_ONLY_IN_MODEL_W	0.6444	0.0748
ABS_FOURIER_ENTROPY_DIV	0.3845	0.1222
ABS_MAX_DEGREE_DIV	0.3745	0.1131
ABS_FOURIER_ENTROPY	0.3149	0.1353
ABS_MAX_DEGREE	0.2147	0.1528
ABS_EDGES_ONLY_IN_LOG_W	0.002	0.1058
LOG_AVG_SEQUENCE_LENGTH	-0.0051	0.1142
LOG_NUMBER_EVENTS_TYPES	-0.0135	0.063
ABS_MAX_CLUSTER	-0.0296	0.0867
LOG_NUMBER_EVENTS	-0.0384	0.0308
ABS_EDGES_ONLY_IN_LOG	-0.0564	0.0547
ABS_MAX_CLUSTER_DIV	-0.0611	0.0481
LOG_NUMBER_SEQUENCES	-0.0719	0.0463
